#テスト用のデータ
6,C,2,6A,6C
5,D,19,6C,6A
2,C,15,6A,5A
2,A,5,6A,6D
1,D,3,5B,5A
1,A,17,6B,5D
3,C,19,5D,6D
4,A,44,5B,6A
4,A,41,6A,5A
4,A,41,5D,6B
5,C,41,6B,5B
5,C,12,5D,6B
4,B,2,6D,5A
4,B,43,5A,6C
3,B,6,5B,6D
6,C,38,6D,5D
1,D,12,6D,5B
4,C,34,6A,5B
3,D,12,5C,6C
1,D,46,6C,6B
5,D,5,6A,6B
5,C,16,5B,5D
5,B,10,5C,6B
1,C,16,5D,5B
3,A,35,5C,6A
2,A,42,5A,6A
5,B,5,5D,6D
1,B,31,5D,6D
1,A,15,5A,6D
2,D,5,6B,5A
1,D,8,5D,5B
2,C,11,6B,6D
3,D,44,6B,5C
5,D,16,5B,5C
3,A,1,5C,5D
6,D,11,6B,5D
3,C,37,5C,6A
4,B,13,6C,5B
6,C,18,6B,5A
1,B,45,6B,5C
5,B,35,5D,6C
4,B,17,5D,6C
1,C,43,5C,5A
5,D,6,5C,5D
1,D,10,6D,5D
4,D,34,6A,5B
5,A,19,5C,6D
6,B,37,5D,5A
4,B,6,5D,5B
1,A,46,6A,5C
1,C,33,5A,6B
5,A,32,6A,5C
4,A,3,5C,5D
2,C,17,6D,6C
2,D,37,5B,6D
3,A,43,6D,5C
1,A,5,5B,6A
1,D,16,6D,5D
5,C,3,5D,5A
1,B,18,5A,6D
1,A,1,5B,6C
4,B,31,5C,6D
1,D,9,5A,6C
4,A,4,5B,5A
2,A,17,6C,5A
3,D,34,6B,6D
3,D,14,6C,5A
4,D,39,6D,6A
6,D,44,5B,5C
4,C,8,5B,6D
2,C,7,6B,5C
2,A,47,5D,6D
5,B,6,6A,5C
3,C,43,6C,6A
2,D,47,6A,6B
5,C,7,5A,6C
2,C,4,5D,6C
6,D,35,5D,5A
6,A,15,5B,6C
1,C,37,5D,5C
1,B,41,5B,5D
1,A,15,6C,6A
1,A,5,5D,5B
5,D,18,5D,6C
1,D,35,5A,6A
5,A,7,6A,5C
1,D,4,6A,6C
5,D,6,5D,6B
1,B,3,5C,5A
6,B,11,6B,5B
1,D,2,6A,6D
5,D,40,6C,6A
2,D,31,5D,5A
3,C,15,6A,5A
4,C,48,6B,5B
6,D,38,5C,5B
5,A,1,5B,6D
2,C,35,6B,5B
4,B,31,6B,5B
5,A,18,6A,5D
1,C,49,6C,5B
3,C,12,6C,5B
5,B,2,6C,5D
5,D,48,6B,5A
3,D,32,6C,6D
6,C,41,5C,6A
6,A,6,6C,6B
6,D,39,5C,5A
4,C,49,5D,5C
2,C,11,6A,5A
2,C,14,6C,6B
3,B,14,5A,6B
2,C,40,6A,5A
2,A,41,5D,6D
5,C,4,5C,6B
4,A,46,6C,6A
1,D,8,5C,5A
3,C,2,5C,5B
4,B,19,6B,6A
1,B,33,5B,6C
5,C,46,6D,5B
4,A,1,5C,6B
4,A,3,5A,6A
6,D,33,6D,5C
5,B,3,6B,5A
4,B,35,6C,6A
5,A,33,5D,5C
4,D,1,5C,6C
1,D,31,5A,5C
6,B,4,6D,5A
3,D,43,6D,6A
2,A,32,5B,6B
6,A,6,5B,5C
5,D,10,5B,5D
3,A,49,5B,5D
3,D,17,5C,6C
2,D,11,5C,6A
5,A,11,5C,6D
1,D,33,5A,5C
2,B,44,5C,6C
6,B,13,6C,5C
2,B,18,6C,5C
1,A,33,5A,6D
2,A,43,5C,6B
5,D,44,5C,6C
3,C,45,6C,6A
3,C,5,5B,6A
3,C,15,6A,5C
4,A,1,5C,6A
2,D,7,5C,5D
1,C,47,5D,6B
4,C,15,6C,6D
1,B,2,5C,6A
6,A,19,5A,6C
1,C,18,6A,6B
4,D,2,5D,5B
2,A,34,6D,5C
6,A,49,6C,5B
5,A,7,5B,6D
5,B,18,6A,6D
6,B,49,6A,6D
5,C,45,5D,6B
1,A,42,5C,6D
3,A,39,5A,6A
6,C,2,6D,5D
1,A,11,5D,6C
2,C,14,6A,5B
3,A,49,6B,6A
4,D,31,5A,5B
4,D,33,6A,6C
4,D,34,5A,6D
4,D,37,6D,6B
1,D,46,6C,6A
2,B,49,6C,6B
4,C,14,6A,6B
2,D,10,6A,6D
4,A,46,5D,5B
4,A,2,5D,5A
4,B,4,5C,6A
2,A,17,5D,6B
6,A,14,6B,6A
5,B,32,5B,5A
5,A,31,5D,5B
4,B,15,5C,5A
6,B,6,5B,6D
6,C,34,6B,6A
2,C,34,5D,6C
2,D,6,6D,5D
6,D,19,5D,6C
4,C,12,5D,6D
4,C,33,6A,5A
3,B,41,5A,6B
6,C,12,5B,5A
1,B,1,6B,5A
4,A,17,5A,5D
6,C,35,5A,6A
2,B,13,5A,6A
1,B,8,6B,5A
4,D,12,6D,5B
2,A,17,5A,5B
2,C,47,6A,5B
4,B,3,5B,5C
6,B,36,6A,6B
5,D,18,6A,5D
4,D,32,6A,5A
3,C,5,5D,6B
6,A,16,5A,6A
2,A,6,6A,5D
1,D,42,6A,5C
5,A,47,6D,6A
6,B,8,6A,6B
6,A,18,5D,5A
1,A,36,6A,5C
4,A,42,6B,6D
6,C,2,5D,6D
4,C,2,5D,6B
5,D,33,5D,6B
3,D,39,5C,6D
6,B,5,6A,6D
6,A,3,5D,6A
6,A,44,5B,6C
4,D,17,5B,6A
1,A,38,5A,5C
2,D,35,6D,6A
1,C,19,6D,6A
5,B,49,5D,6C
2,A,4,5C,6B
1,C,39,5A,6C
4,A,13,6B,6A
4,C,16,6B,5B
6,B,11,5D,6B
4,C,37,6D,6A
6,D,12,6D,5A
1,D,4,6C,6B
6,B,42,5C,5A
6,D,37,6C,5C
1,A,46,6B,5C
3,D,40,5C,6D
2,C,2,6D,5C
4,C,47,6C,6A
6,D,15,6A,6D
6,D,10,6A,5C
2,B,14,5A,6B
6,B,47,5C,6A
6,B,39,5D,6B
6,A,12,5A,6A
2,B,4,5D,6D
6,C,3,6C,5D
3,C,19,5C,5A
5,D,36,5B,6D
6,D,7,5A,6B
1,D,41,6D,5B
5,D,49,6C,5D
5,D,49,5B,6A
5,B,45,5D,5C
3,D,37,5C,6D
4,C,44,5A,6A
5,D,15,6A,5D
5,A,32,6D,5B
3,B,1,6D,6C
5,C,17,6C,6B
1,A,17,6D,5B
4,D,38,6D,6A
1,C,6,6D,6B
2,D,32,5C,6D
3,B,41,6D,6B
3,D,36,6B,5B
3,A,35,5A,5D
3,B,10,6A,5A
2,B,10,6A,6D
4,A,19,5B,5A
4,B,2,6D,5A
1,C,48,6D,5B
4,B,19,6C,6B
1,B,5,5D,5A
1,B,6,6D,6B
2,C,18,5B,6D
6,B,4,6C,5C
4,A,47,5D,5C
2,D,36,6B,6C
4,D,17,6D,5C
2,A,14,6C,6B
2,A,44,6C,6B
2,D,46,5D,5A
3,D,10,6A,5D
1,B,10,5A,6A
5,C,4,5A,6B
6,A,40,5D,5A
3,C,15,5D,6B
2,A,18,6A,6B
3,D,10,5B,6C
4,C,37,6C,5D
2,C,33,6B,6A
6,B,43,6C,5A
1,A,44,5C,6D
2,A,5,5B,5D
1,A,19,6D,5C
3,C,1,5C,5B
2,B,15,6B,5C
2,C,19,5D,6B
6,D,3,6A,6C
5,B,5,6A,5C
1,A,13,6C,5C
3,D,34,5D,6A
4,D,47,5C,6D
4,A,12,5A,5C
6,D,10,6A,6C
4,A,38,6D,6B
5,A,48,5A,5C
3,D,34,6A,6D
1,A,3,6A,6C
3,D,46,5B,5A
5,C,34,6B,6A
6,A,7,6B,5B
6,A,9,6D,6B
3,B,33,5C,6C
6,A,40,6A,5A
4,B,13,6B,5D
6,A,19,5B,5C
3,D,18,5B,5D
3,D,2,5A,6D
2,A,42,6C,6A
3,D,34,6B,5A
5,A,5,5B,6D
1,D,12,6C,6A
1,C,42,6C,5D
2,A,6,6D,5B
6,D,43,6C,5D
4,B,12,6C,5C
4,D,35,6C,6B
5,D,39,5B,6A
1,A,15,6A,6D
6,A,2,6B,6D
4,D,39,5B,5A
2,C,16,5D,6B
2,C,34,6A,5A
4,C,35,5C,6A
2,C,13,5A,5B
2,A,4,5B,6B
1,B,44,5A,6A
3,A,42,5D,5B
6,B,4,5B,6C
1,A,43,6B,6D
3,C,40,6A,5D
5,B,7,6B,5A
1,C,31,5B,6C
2,C,18,5B,6A
3,B,32,5B,6D
6,D,47,5C,5B
4,D,5,5C,6C
4,A,6,5C,5A
5,D,38,6C,5D
1,D,4,5B,5D
1,C,41,5D,5C
3,A,14,5A,6D
1,B,31,5D,6C
4,B,18,6C,6B
2,D,19,6B,6C
6,A,3,5D,6C
3,B,47,6C,5D
6,C,12,6D,6A
2,B,18,5A,6B
6,C,32,6C,6A
5,B,42,5B,6B
4,B,19,6D,6B
3,D,15,5B,6D
6,A,8,5A,5B
5,A,4,6C,5A
2,D,17,6C,5A
3,C,15,6D,5D
5,C,32,6D,6A
4,A,14,5A,5D
3,C,48,5C,6C
4,A,17,6C,6A
3,D,3,5A,6D
3,C,17,5A,5C
6,C,48,6B,6C
3,C,35,6A,5C
2,B,44,6B,5D
5,D,16,6B,5A
1,D,5,5D,6A
5,A,15,6D,6C
1,C,8,6A,6D
6,D,19,5C,5A
5,A,37,5D,6A
6,B,7,5D,6C
5,B,44,6C,5A
6,B,11,6B,5B
4,A,13,6D,5C
1,C,19,6B,5A
1,B,37,5B,6D
5,B,7,5B,5A
6,A,44,5A,6B
4,C,10,6B,5D
2,C,34,6C,5D
2,C,37,6D,6B
3,A,15,6C,6A
6,B,15,5C,6D
3,C,33,5D,5A
2,C,17,5A,5C
4,C,32,5B,6D
1,D,12,5A,5D
6,B,41,5A,6A
2,C,37,6A,5A
4,A,9,6A,6B
5,D,33,6B,5B
6,B,43,6B,6A
5,A,49,6C,6A
1,C,3,5D,6B
4,D,45,6A,5D
2,C,13,6C,5A
3,D,6,6D,6A
5,C,16,5D,5C
4,B,10,5C,6D
3,B,11,5B,6C
2,A,37,5C,6A
6,B,35,6A,6D
6,A,46,6D,5A
2,D,40,5B,6C
5,D,39,5B,6D
4,B,11,5D,6A
3,B,44,5B,6A
6,D,44,6C,5C
6,A,12,5C,6B
5,C,11,5C,5D
6,C,5,5B,5C
3,B,17,5D,5A
2,C,35,6D,6C
2,C,37,6C,6D
3,D,32,5B,5C
6,A,12,6B,5C
1,D,32,6D,6A
4,D,49,6B,6D
3,D,19,6A,5A
4,C,49,5C,5D
4,D,37,5C,5B
1,A,37,6C,6D
3,C,42,5B,6D
4,A,42,5D,6A
2,C,38,5A,5D
6,B,18,6C,5A
1,D,5,5D,5B
3,C,49,5D,6A
6,B,49,5C,5A
2,D,4,5D,5B
1,D,48,6C,5C
2,C,14,6B,6D
3,C,33,6D,5C
1,A,10,5D,6C
6,A,39,6B,5A
4,B,18,5C,6B
3,A,6,6C,6D
2,A,34,6C,5C
1,C,3,6D,5A
5,B,32,6D,6C
5,A,8,6C,6A
2,B,19,6A,5B
1,B,45,6B,6A
5,B,46,6D,5A
3,D,7,5C,5B
5,B,38,5C,5B
4,A,38,5D,6D
1,C,10,5A,6D
2,C,10,5D,6B
6,B,32,5B,6C
1,D,45,5C,6D
6,B,35,6C,6A
3,A,12,6A,5C
4,C,7,6B,5B
1,C,4,5C,5D
1,A,3,6A,5D
3,D,49,6D,5A
4,A,34,5A,5D
5,C,12,5D,6C
2,A,49,6A,5B
6,C,10,6D,5D
2,D,1,6A,5D
6,A,49,5C,5D
3,C,13,6C,5A
1,A,17,6D,6B
2,D,44,5D,6D
6,A,34,5C,6B
3,C,19,5C,5B
5,C,41,6C,5C
6,D,34,5A,6C
5,C,44,5C,6D
4,A,19,6C,5B
2,A,32,5D,5B
4,B,49,5B,6A
6,D,43,5B,6A
2,C,11,5A,5B
6,B,8,5B,5C
6,D,1,5B,6C
6,B,35,5C,5B
6,A,14,5C,5A
2,D,6,5C,5B
3,B,47,5D,6C
6,A,3,6D,5B
4,B,18,5A,5D
3,D,6,5A,6D
1,B,13,5B,6A
4,B,31,5D,6B
2,C,45,6D,5C
3,C,39,6C,6D
5,A,42,6B,5D
2,D,36,5D,5A
1,C,17,6B,5A
4,D,10,6D,6C
6,A,12,6C,5D
4,A,35,6D,5A
4,A,12,5D,6C
6,A,37,5D,5B
1,A,10,6D,5B
4,B,33,6B,5D
6,B,45,5D,6C
6,B,47,5C,5D
5,D,7,5B,6A
1,B,48,6D,6C
4,B,3,6A,6D
4,B,2,5D,6C
1,D,11,5A,5B
6,B,41,5C,6A
1,A,32,5B,6C
4,A,49,5B,6B
2,A,47,5A,5B
1,D,17,5D,6C
2,A,40,5D,6D
3,B,35,6C,6A
2,A,40,6B,5C
3,C,36,6D,5B
1,B,38,6B,6D
1,C,49,6C,6A
5,C,36,5B,6B
4,C,16,5B,6D
5,A,44,5D,5A
5,B,14,6C,5C
6,B,18,6A,6B
1,B,48,6A,5A
1,D,31,5A,6B
4,C,46,5D,6C
1,D,41,5B,6C
1,C,15,6B,5B
5,A,46,6C,5A
1,D,48,6A,5A
6,C,2,5B,6C
2,B,47,6B,5A
1,C,34,5A,6D
4,D,45,6B,6D
5,A,43,5C,5A
3,A,6,5B,6C
4,C,36,6B,5D
5,C,49,5D,5C
3,C,46,6D,6B
5,B,12,6B,5D
4,A,14,5B,6B
2,C,34,6B,5A
1,A,32,5A,5B
5,A,36,6A,5C
2,B,47,6C,6D
4,A,19,5A,6A
3,D,41,5B,6A
1,B,42,6C,6A
2,A,10,5B,5D
2,C,11,6C,6B
4,C,42,5B,6D
3,B,37,5D,6D
2,C,46,6D,6A
4,D,42,5B,5D
3,B,2,6D,6A
3,A,36,6D,6B
1,B,37,5B,6D
6,B,11,6C,6A
5,A,36,6D,5D
3,D,31,5C,6A
6,D,31,6A,5D
4,A,35,6B,5C
6,B,40,5C,6D
3,A,40,6B,5A
5,A,7,6A,5B
1,C,40,6A,6C
5,D,2,6A,5C
5,C,49,5B,6A
3,B,33,6D,6C
6,D,8,5D,6C
6,B,10,6A,5D
1,D,41,6B,6D
2,D,4,6D,5A
1,C,8,6B,6A
2,D,37,6C,6D
2,C,8,5D,6A
1,A,8,5B,6A
2,D,40,6A,5C
2,A,36,6B,5D
2,D,2,5D,6B
1,B,16,5A,6A
1,D,19,5C,5A
5,D,32,5B,6D
4,D,12,6C,6A
1,D,19,6A,5D
1,B,18,6A,5B
4,D,31,5A,6D
2,B,6,6C,5B
5,C,48,6C,5C
1,C,48,5C,6A
4,B,39,5D,6A
3,C,44,6C,6A
6,A,16,6B,5B
4,A,11,5D,5C
4,C,37,5C,5D
4,A,16,5C,6D
4,B,15,6B,5C
4,B,31,5A,6B
3,C,41,5A,6C
3,C,3,5D,6C
6,A,6,5B,5D
4,D,1,6B,6C
4,D,8,5C,6A
4,C,13,6B,6C
4,B,37,5D,6C
4,C,8,6C,5D
6,A,36,6C,6D
1,D,12,5D,6C
2,B,47,6A,5A
3,C,1,6A,6B
5,B,15,5C,6B
6,D,44,6C,5C
1,C,16,6D,6B
4,D,43,5B,6A
1,D,12,5C,5D
6,A,49,5B,6B
4,C,47,5B,6B
4,D,32,5D,6D
6,B,39,5D,6C
1,D,42,6B,6A
2,A,7,5D,5B
4,D,44,5D,5C
6,D,2,6D,5C
6,B,15,5C,5A
2,C,3,5D,6B
6,B,32,5D,5A
4,B,5,6C,5B
3,D,32,6D,5D
3,A,47,6B,6A
6,A,3,5B,6A
4,D,13,5A,5B
6,A,45,5B,6B
5,A,40,6A,6D
2,B,6,5D,5A
1,D,49,5C,6C
5,B,43,6B,5C
6,B,7,5D,5A
1,D,38,6C,6B
2,B,47,6D,5A
1,B,4,5C,5B
1,C,14,6D,5A
1,A,7,6C,6D
1,D,16,5A,5D
2,B,43,6D,6B
2,C,8,5C,6D
4,D,38,6D,5C
4,A,14,6B,5B
4,C,7,5C,5A
4,D,16,5C,5B
2,A,49,6B,5A
2,C,35,6D,6A
6,B,39,6C,6B
2,C,45,6C,5A
3,B,46,6D,5C
1,A,1,5C,6C
3,C,18,6A,5D
1,D,44,5D,6C
2,B,18,6A,6B
5,C,49,5C,6B
3,A,41,5B,6B
4,C,45,6A,6B
3,D,15,6A,6D
2,B,7,5D,5A
5,A,13,5B,5D
3,A,14,5C,6A
1,A,35,6D,5A
4,C,3,6D,5A
1,C,14,5D,6A
5,B,44,6C,5B
4,A,39,5C,5A
3,D,32,5A,6B
5,A,18,5A,6B
2,D,47,6C,5C
3,D,18,6C,5B
4,B,15,5D,6C
2,A,9,6D,6C
4,B,10,5D,5C
1,A,18,6A,6B
3,D,14,6C,5C
6,D,4,6D,6C
5,D,32,6A,5B
3,B,43,5A,5B
2,A,36,6B,5B
4,C,6,6B,5C
3,A,8,6D,6C
1,A,31,6D,5C
6,A,10,6C,6B
6,B,34,5A,6B
6,B,4,6B,5A
4,A,32,6C,5D
4,B,42,5C,5B
3,B,1,5A,6A
2,B,1,5A,5C
5,B,15,6C,6D
1,D,6,6A,6C
3,D,44,6D,5A
2,A,14,6A,6B
2,A,11,6A,5D
6,C,2,5C,6B
4,D,47,5D,6A
1,B,14,6C,6B
3,D,2,6A,5D
5,A,12,6A,5C
1,B,49,5D,5C
6,A,12,6B,5C
4,C,34,6D,6B
5,B,11,6D,5B
2,D,15,5A,5C
5,D,14,5A,6D
2,C,11,6B,5D
2,A,4,6C,5A
3,A,6,6A,5C
2,C,14,5B,5A
4,A,35,6B,6D
6,B,18,6A,5A
1,D,33,6D,5D
6,A,7,6C,5A
1,D,3,6C,5B
2,A,17,6A,6B
5,B,34,5A,6C
1,A,17,5B,6B
6,C,40,5A,6C
4,B,42,6C,5D
5,B,46,6C,5C
3,D,19,5A,6D
3,C,11,6A,6B
2,A,18,5A,5D
6,B,47,5A,6C
5,D,15,6A,5A
5,A,47,5C,6C
4,A,4,5C,6D
3,B,40,6D,5D
6,C,35,5A,5B
1,A,2,6B,5A
4,D,31,6A,6B
2,D,39,5A,6A
5,D,1,6C,6B
2,A,7,6B,5B
4,B,14,5C,5D
6,C,18,5C,6D
4,C,2,6D,5B
6,B,10,6B,5A
3,B,32,6A,6B
1,D,46,6A,5A
1,C,14,5D,5B
5,D,16,6B,6A
2,B,7,6D,6C
4,C,12,5C,6A
3,D,7,5D,6B
4,C,11,5C,5A
3,D,36,5A,5D
3,B,2,6A,6B
5,C,3,6A,6B
5,A,41,6A,6B
4,B,18,6A,6B
1,A,39,5B,5C
1,B,35,6B,6C
5,D,17,6B,6D
5,D,8,5A,5C
3,D,4,5A,6A
2,A,14,5C,6B
6,A,46,6A,5B
6,D,48,5A,5D
6,D,10,6D,6C
4,D,32,6C,5D
1,D,5,6D,6A
2,B,18,6B,5C
5,C,34,5D,6D
3,C,6,5C,6A
4,D,17,6C,6B
5,B,48,6A,5C
4,A,33,6A,5A
